0.0334549 0.191667 0.208333 0.327865 0.393068 0.165736 0.204601 0.0522401 0.162174 126.964 67.0455 21.2707 49.4829 43.5504 31.9067 0.323731 0.579494 2.13614 58.7601 13.9289 44.9296 14.9901 8.40295 15.4568 -0.015186 0.801944 -1.01606 59.3673 1 1.19839 65.0306 0.209551 3.87073 0.180269 0.473281 1.84067 95.3973 0.325 163.593 15.5896 -0.0902755 58.1286 10.3666 111.824 7.08991 0.565685 0.14977 0.0702136 254.127 0.329318 48.7525 3.27081 0.125078 0.398983 
0.00560764 0.0555556 0.122917 0.1199 0.892838 0.0485824 0.115887 0.135191 0.178814 57.904 55.5077 54.386 26.3684 25.9711 25.8613 0.346349 0.0694646 -0.144045 51.9511 0.998429 1.48473 12.0617 2.62403 4.67964 -0.561493 1.14727 1.05985 44.7103 1 -1.33603 17.6682 0.127814 18.3926 0.0443301 1.03007 0.879479 74.6433 0.661111 139.423 25.0089 0.4411 21.0184 3.84932 75.4957 50.5693 0.414587 0.472608 0.0590551 123.813 -0.303689 17.8773 5.81417 0.134971 0.202532 
0.0462616 0.319444 0.191667 0.30919 0.76151 0.280714 0.160505 0.0374031 0.244423 188.985 148.542 161.123 64.699 62.2012 79.1703 -0.491893 -0.157404 -0.203825 80.7765 9.43746 1.04534 14.7167 4.53212 7.51338 -0.563087 0.335938 0.751229 90.7685 1 0.619297 47.7318 0.798739 8.8915 0.0927172 12.4225 0.718135 126.159 0.286111 31.3561 26.0211 -0.0583755 45.5751 1.22117 81.8225 25.3873 0.51117 0.201932 0.036788 47.4269 1.63905 79.9376 14.5222 0.154045 0.311545 
0.0867824 0.994444 0.1125 0.511423 0.878589 0.945769 0.094869 0.0508802 0.224291 90.9272 93.7398 96.8212 14.2558 15.3866 16.1409 -0.893773 -0.902786 -0.996842 66.7053 -0.297815 -1.48378 4.91379 1.30089 1.7019 -1.79327 1.20844 0.829589 55.5534 0.516667 24.1729 16.768 0.347 4.95866 0.362188 -2.97456 0.517756 126.481 0.158333 197.595 21.6881 0.353463 32.3999 15.3036 103.406 8.67371 0.772277 0.442827 0.0445009 253.227 0.213088 7.37529 13.6625 0.369647 1.03812 
0.00736111 0.05625 0.188889 0.549098 0.299345 0.0459211 0.156422 0.110849 0.30719 118.287 68.3719 57.8632 51.8595 50.9391 40.5362 0.00377769 0.811853 0.729151 58.9291 16.1812 12.71 15.9539 14.9041 5.77807 0.247373 0.652639 2.03914 70.0317 0.245833 9.19361 63.7456 0.175718 3.87296 0.454402 4.35898 0.216716 61.1838 0.689583 148.755 53.0697 -1.34608 25.4193 3.80187 126.024 58.6097 0.535204 0.222238 0.131205 166.094 -1.7257 2.62482 4.87402 0.0413657 0.6533 
0.125041 0.477083 0.394444 0.175146 0.836935 0.397992 0.385776 0.0296663 0.335537 78.3912 96.4957 42.7888 24.5228 24.707 22.4269 0.481228 0.346927 0.953178 64.9068 -14.7269 26.6263 7.55862 3.96396 7.6712 -0.238489 0.211061 0.699852 67.0518 0.0958333 3.8534 49.4524 0.406858 19.2898 0.290802 5.55731 -0.581649 117.469 0.147917 220.43 1.59947 -0.240325 11.3388 14.1928 61.3822 14.2041 0.591674 0.48721 0.021529 60.7098 -1.42751 43.1713 8.45073 0.0619155 1.04648 
0.119167 0.322917 0.547222 0.156213 0.652709 0.291669 0.427864 0.0318085 0.325626 38.1394 42.0761 31.0744 22.9739 22.5853 18.5013 2.41313 2.18841 3.54251 45.1941 -5.02927 7.49743 9.73792 2.53362 3.82302 1.09077 0.455232 1.38147 60.7881 0.494444 0.183299 53.1311 0.469213 3.45714 0.0873166 7.14338 -0.838486 94.9973 0.361111 250.163 43.6371 -0.309865 77.0395 4.27345 96.207 61.744 0.489012 0.224995 0.0385505 106.507 -0.637944 25.6427 14.0781 0.799369 0.354881 
0.187911 0.479167 0.405556 0.249672 0.201303 0.471018 0.398633 0.0222352 0.0330256 132.934 164.066 119.406 35.8044 13.6801 23.7824 1.44683 -0.29215 -0.302881 82.0041 -11.7078 12.0647 3.0257 6.73426 7.8589 0.523172 1.43384 2.37808 75.3905 0.678125 8.29019 17.1166 0.154407 8.74205 0.19365 1.35907 -0.550192 57.2926 0.627778 42.469 5.24603 0.163806 52.6942 6.64781 252.112 42.4838 0.63082 0.414851 0.0834156 50.8867 -7.07095 24.1358 19.864 0.199815 0.366353 
0.238264 1 0.291667 0.469493 0.871912 1.03363 0.271785 0.0306519 0.183095 215.514 232.243 236.644 32.3089 29.5152 26.3052 -2.75135 -2.94756 -2.92757 95.626 -2.29541 -2.02399 5.89693 0.879324 1.91126 -3.80986 -1.2829 -3.24116 80.0326 0.7 -1.35235 66.7873 0.618166 15.5872 0.6337 11.3272 0.462457 254.234 0.494444 65.5264 36.3955 0.791662 50.0569 15.7431 48.6478 26.2117 0.551064 0.230789 0.0196629 118.84 1.95099 47.3256 10.0696 0.0185995 0.920589 
0.0418403 0.327083 0.288889 0.106426 0.911898 0.275759 0.233089 0.0605809 0.557202 196.603 147.212 97.9196 21.4694 19.9928 18.9403 -0.972298 -0.791057 -0.659475 81.8793 4.67358 20.5668 4.53501 0.888857 2.50906 -1.35436 0.435437 3.07262 60.5033 0.291667 -0.0526736 27.2668 0.439113 12.9927 0.614221 3.78691 -0.195837 79.3284 0.452778 62.434 41.8165 0.117599 68.6866 5.2924 244.548 58.204 0.49342 0.400357 0.0727456 149.53 -0.549375 52.7064 7.92857 0.272188 1.02767 
0.00751157 0.108333 0.0861111 0.878054 0.0393897 0.0972848 0.0781699 0.112481 0.194789 96.0439 157.191 179.445 37.1863 43.5448 44.0072 -0.360906 -0.541485 -0.611431 79.2055 -10.9215 -11.0013 10.3584 2.75823 2.51391 -1.03761 -0.639229 -0.959789 56.7263 1 12.9435 46.2478 0.252173 7.87201 0.290249 2.83091 -0.038523 55.5974 0.69375 122.649 53.2264 -0.078361 66.1052 2.57174 192.241 15.5356 0.551872 0.131584 0.0499612 61.7158 0.699709 21.0041 0.529128 0.0841724 0.121293 
0.0372396 0.7375 0.0833333 0.317388 0.216401 0.707154 0.063357 0.113908 0.394068 147.617 155.258 163.266 16.6882 17.1704 18.4754 -0.719859 -0.208963 -0.0654853 81.9479 -0.693054 -2.83723 3.8605 0.634076 1.15025 -2.09627 -0.362265 -1.72597 62.6735 0.114583 -1.99859 30.0557 0.0831967 14.3321 0.563926 5.96664 3.56473 89.3482 0.480556 196.183 9.01395 0.542234 26.4698 4.77747 71.8521 10.6296 0.376601 0.278893 0.110633 104.768 1.70156 3.37457 14.9659 0.088941 0.172242 
0.0248206 0.104167 0.347222 0.392134 0.827019 0.0847352 0.295113 0.0732105 0.31376 51.1226 47.2007 34.1784 37.7469 34.132 28.0162 1.12014 1.15689 1.74266 46.1325 -1.53725 10.1888 16.0033 3.51102 7.56745 0.169551 1.63358 0.930164 74.0243 0.36875 -0.953578 60.8671 0.321225 22.1714 0.553036 5.19132 -4.83197 163.506 0.466667 55.2864 17.6018 0.0573333 59.8666 12.5102 232.869 17.0363 0.245047 0.365266 0.0271264 157.75 -1.79518 13.8904 22.6737 0.0458073 0.309391 
0.264284 1 0.590625 0.425599 0.441209 1.09913 0.471636 0.0327881 0.552535 85.8367 75.1009 63.4961 20.281 17.8434 13.6232 0.363702 0.485117 0.945515 61.2077 1.54812 6.81383 5.98112 1.85498 4.02997 0.147247 -0.217219 0.265287 47.3484 0.0583333 -2.55163 35.9199 0.930303 1.34672 0.629747 14.6503 0.220808 74.4484 0.21875 90.5943 11.2411 1.81621 38.7819 9.86195 175.204 25.7085 0.713477 0.159742 0.0309677 63.0249 2.17904 53.2753 7.23403 0.087066 0.0947835 
0.05375 0.220833 0.341667 0.917897 0.165322 0.176913 0.34276 0.0484496 0.287621 111.318 129.053 123.924 48.7287 49.234 51.2974 0.855734 0.577335 0.708802 73.8652 -5.15055 0.469852 12.0121 4.19501 5.25157 -0.0154372 -0.0985094 0.872827 79.789 0.65 5.21459 5.52854 0.104382 18.0868 0.20228 8.33893 0.926569 168.678 0.797917 119.265 14.9995 2.42146 48.3276 10.0512 88.4399 40.5572 0.542152 0.551501 0.029696 77.4759 1.11019 11.3258 16.4216 0.0438137 0.122937 
0.078559 0.272222 0.516667 0.414861 0.778299 0.210244 0.48979 0.0420626 0.44145 64.5825 55.6706 62.6976 58.2229 50.5505 47.6542 1.64137 1.83484 1.72383 50.1147 5.58654 -4.24575 17.6174 5.76666 9.05069 0.900173 2.69529 0.335528 58.0473 1 2.73814 2.90941 0.599347 1.63026 0.267534 2.79843 -0.171873 98.9291 0.0833333 140.042 13.5243 -0.160852 35.8469 11.1534 114.054 32.3788 0.59281 0.336415 0.0465092 155.2 0.342709 20.6119 8.31277 0.0906887 0.183803 
0.665735 1 0.811111 0.498173 0.615101 1.07996 0.836431 0.017681 0.179231 117.236 125.836 136.762 32.7816 36.5927 46.4498 -0.105126 -0.294698 -0.551643 74.4465 -0.628243 -3.45553 9.51574 1.91394 7.105 -0.672292 1.69623 1.36695 69.9676 1 3.3789 20.777 0.603989 10.4142 0.634693 13.1402 1.33717 152.442 0.613889 138.548 8.898 -0.815261 16.6453 3.53024 121.405 13.2319 0.343937 0.344835 0.0465087 132.591 0.606973 11.0995 15.8943 0.102506 0.446896 
0.121464 0.636111 0.495833 0.505099 0.352207 0.387973 0.440811 0.0387822 0.614895 126.395 102.13 91.7838 33.6473 36.7159 37.5387 1.0617 1.5867 1.82405 69.7638 5.16871 6.7929 8.99053 2.10739 3.51489 0.751671 -0.606738 -0.0688766 97.9969 0.102778 -0.155115 38.0355 0.508486 11.3745 0.101429 3.59753 0.68236 87.287 0.675 141.535 73.135 2.02874 53.6984 0.367127 102.426 59.0315 0.627511 0.383714 0.0504098 107.13 -0.00997919 34.3633 12.4719 0.134288 0.153321 
0.165195 0.49375 0.49375 0.361528 0.531357 0.409239 0.405168 0.0220698 0.322384 157.452 103.761 93.5975 45.5229 30.2316 26.2402 -0.658912 0.5629 1.41614 71.9542 11.4086 8.49313 8.80311 3.83366 4.1612 -0.457784 -0.322253 -0.856088 79.3937 0.185417 2.49651 36.0683 0.176462 17.7706 0.219659 1.68771 1.00359 141.937 0.0638889 121.155 53.5422 0.139278 21.2487 16.0942 144.795 58.4859 0.329101 0.600785 0.0278039 140.359 0.579396 24.597 15.7682 0.0702662 1.00959 
0.0567477 0.525 0.125 0.378176 0.944296 0.491053 0.114069 0.0436467 0.135273 143.164 137.06 132.182 53.5333 52.3165 52.3944 -0.17757 -0.151174 -0.1084 76.7474 0.788298 2.22591 13.1702 2.27319 2.59667 -0.578107 1.22442 1.25497 72.7341 0.358333 -3.02858 45.5495 0.747234 8.22419 0.388738 2.73978 0.601513 204.946 0.0583333 184.198 15.3843 0.636156 12.3162 7.00788 110.098 37.113 0.524736 0.427802 0.0879375 171.776 0.687269 13.5781 3.2064 0.0103414 0.994204 
0.0838484 0.375 0.277083 0.823943 0.314266 0.341362 0.255022 0.0335427 0.193038 122.211 129.709 130.634 12.13 10.5566 10.1913 -0.70478 -0.704631 -1.22024 76.1578 -1.62819 -0.919062 2.64316 0.65296 1.44038 -0.874065 0.110932 2.39753 53.2173 0.372917 0.976148 68.9857 0.49242 15.8275 0.494047 6.55627 -0.505323 81.2638 0.227083 16.7593 48.8274 0.329844 36.4616 11.8428 14.5823 63.531 0.0364729 0.354455 0.0768747 106.705 -0.730882 18.137 10.0492 0.226435 0.969268 
0.420949 0.797222 0.93125 0.443516 0.479137 0.717376 0.766958 0.0260105 0.432999 148.063 139.215 136.54 66.6857 63.2352 65.0673 0.0553605 0.053875 0.0522229 76.707 1.75673 2.06446 15.5373 3.34345 7.68599 -0.379452 2.92863 1.0516 80.2471 0.622222 -2.57747 40.3584 0.336494 8.35597 0.528634 -1.32024 -0.769193 139.224 0.397917 110.774 51.44 0.695622 15.6325 11.4558 165.083 30.0819 0.396841 0.235556 0.104167 95.951 2.11767 49.5928 1.9161 0.078125 0.656668 
0.111829 1 0.141667 0.492706 0.0637832 1.07849 0.127979 0.0493687 0.210621 174.117 183.39 194.559 36.254 32.7427 28.1623 0.56505 0.539159 0.521869 87.3378 -0.635596 -3.64808 6.17641 0.56555 1.87346 0.340352 0.0846679 0.166428 67.3111 0.402083 2.68858 37.9759 0.646446 15.478 0.128797 8.78047 1.12169 132.685 0.6 72.651 53.2043 -0.65925 31.6354 1.59464 129.905 49.2888 0.517191 0.321146 0.0604453 29.7995 1.46643 21.4253 3.12156 0.252691 0.0610848 
0.0936227 0.975 0.230556 0.390049 0.869682 1.02241 0.172646 0.0661392 0.583514 181.468 175.028 166.556 18.4671 19.5298 20.498 -1.18929 -1.1015 -1.30038 86.3222 0.382101 2.79839 3.97008 1.26615 2.21422 -1.89139 -0.396842 -0.88159 77.3363 0.108333 3.39275 48.7221 0.117773 18.6706 0.716234 11.8819 0.747886 66.0405 0.525 43.672 51.8222 -0.457587 34.8202 18.415 70.9643 26.8623 0.518149 0.390513 0.0265377 48.9008 0.651485 32.4019 20.8659 0.0185127 0.262431 
0.223357 0.5125 0.522222 0.283917 0.266968 0.434602 0.517782 0.0213235 0.165456 164.856 143.016 136.28 40.0518 39.7068 39.0151 -1.10751 -0.700546 -0.333789 79.5516 4.08219 3.74329 10.289 1.89022 4.15882 -1.7099 1.17923 0.408735 64.8667 0.13125 -0.380965 46.728 0.12452 9.4886 0.149664 2.55426 1.34815 157.581 1 79.0216 22.1488 1.64643 16.6967 18.138 99.3376 25.3554 0.423416 0.626215 0.0368192 29.9286 2.15181 60.377 2.39268 0.037037 0.0802081 
0.129902 1 0.272222 0.5214 0.814315 1.0726 0.182564 0.0500735 0.52281 154.908 154.005 95.6246 18.6187 16.8001 16.4036 -0.604202 -0.971278 -0.0661625 81.0457 -6.3606 19.8733 3.78799 2.4928 3.39187 -1.22563 0.311305 -0.473887 91.8283 0.195833 1.29313 22.7106 0.724537 5.9971 0.29633 4.64771 -2.53733 242.968 0.0611111 158.808 10.5946 1.27964 48.3606 11.2374 2.73911 41.3469 0.764804 0.238345 0.0686491 88.7168 0.0359633 64.0175 17.6634 0.328443 0.980367 
0.0137847 0.0770833 0.263889 0.951825 0.702749 0.0623962 0.234545 0.0906801 0.322333 60.5281 96.7905 155.785 35.0975 40.1023 46.6804 1.02074 0.670428 -0.284815 65.3253 -0.937342 -24.4291 11.7903 4.22355 9.19724 -0.272232 1.98492 -1.13551 79.7117 0.229167 -0.395147 17.5828 0.138035 15.2835 0.770474 -2.21111 2.80551 79.7589 0.266667 57.4358 46.8411 0.445291 52.5258 4.3198 220.063 7.30349 0.761167 0.63663 0.0293515 124.72 1.49709 14.7243 11.0054 0.0327083 0.294861 
0.0136111 0.160417 0.572222 0.480917 0.337305 0.167098 0.594367 0.226616 0.851721 115.597 104.125 88.1412 52.8942 50.6039 44.3408 0.385792 0.841087 1.12041 68.2293 0.996274 7.37388 13.7094 3.12474 6.01187 0.0767753 0.437102 -0.0519689 82.8335 1 1.79346 35.5824 0.413903 5.49182 0.386506 0.0870186 -1.7318 150.148 0.733333 89.1503 25.9157 0.769198 23.5493 4.5663 115.584 35.2905 0.495247 0.307624 0.0747515 94.3244 0.853055 17.6395 5.80747 0.0437956 0.773959 
0.0111227 0.102083 0.127778 0.441809 0.528128 0.100031 0.111664 0.0874089 0.147294 67.4277 63.7706 57.6389 11.1367 11.3853 14.8923 1.04085 -0.448655 -1.26404 56.9352 0.17306 4.41708 4.54909 1.16793 5.78475 -1.12727 0.936356 1.82632 59.7809 1 -1.91326 23.3006 0.245303 4.77287 0.450533 -9.0308 -0.332015 127.956 0.197222 127.643 9.50488 -0.772335 32.9508 7.45339 75.0018 46.6263 0.961445 0.197357 0.0214007 161.162 -0.241703 47.3371 11.0712 0.145365 0.677337 
0.048588 0.13125 0.475 0.378561 0.755997 0.123614 0.435209 0.074202 0.220644 63.7615 89.3174 123.664 17.558 19.3629 23.7649 0.589013 0.185181 -0.239758 64.4082 -2.20767 -15.7353 6.04383 1.55311 3.22173 -0.259756 0.856732 1.66127 62.4797 0.510417 5.65698 15.7422 0.0463511 12.322 0.540333 -0.182727 0.700803 204.568 0.338889 122.768 8.64402 0.583595 61.8746 5.27502 26.5326 47.6427 0.785199 0.309811 0.019977 130.33 0.418927 35.3636 2.1126 0.248287 0.485909 
0.0754051 0.25 0.361111 0.696085 0.39476 0.220785 0.329032 0.0292402 0.164744 105.497 73.0656 60.3715 31.6896 24.3362 22.2083 -0.471599 -0.0609753 0.199192 61.4332 7.99474 10.395 9.38301 3.86439 3.85944 -1.05784 0.181441 -0.0459395 47.7467 0.160417 -1.7767 60.37 0.284743 4.76388 0.292221 -1.20731 0.56242 150.079 0.472222 89.231 16.3129 1.74734 15.677 1.97024 88.1684 35.1235 0.296214 0.279092 0.0519481 142.893 1.28102 29.6523 13.1319 0.249462 0.281838 
0.024485 0.235417 0.2 0.863216 0.692271 0.206634 0.157182 0.0943039 0.479966 88.969 77.5722 78.8074 57.8872 60.3086 58.5667 0.732103 0.852968 0.938647 58.2941 5.41452 0.547514 18.6082 9.87045 3.93477 0.463006 3.00422 0.16016 81.3851 0.275 5.17901 47.2816 0.509179 4.02478 0.117977 0.185183 1.87143 68.2845 0.8 127.545 5.9179 1.45926 62.401 3.10037 103.501 60.1878 0.522978 0.409534 0.0617642 189.997 0.993637 8.29961 13.6681 0.285353 0.388413 
0.32441 0.908333 0.427778 0.550701 0.395115 0.897661 0.36834 0.0214421 0.165108 183.914 160.684 115.242 46.6558 41.6218 36.3697 -0.883948 -0.912856 -0.63914 82.8551 -0.20531 16.3374 9.89062 1.03706 5.30642 -1.35949 -0.217739 -0.458753 97.5126 1 10.664 12.2589 0.171331 6.97866 0.489042 -5.1447 -0.300838 78.4061 0.305556 133.205 20.0342 0.360471 55.8616 15.8504 56.7804 12.1646 0.845747 0.192138 0.0520811 100.771 1.1189 65.2164 1.07197 0.0511111 0.806807 
0.0817245 0.566667 0.354167 0.217982 0.574406 0.563984 0.315036 0.0495681 0.592791 73.2155 106.52 129.541 27.2936 22.2549 21.7312 0.630442 0.482753 0.206818 68.7394 -6.03524 -11.5009 6.37104 2.63639 4.19755 0.110477 0.344357 0.767663 77.1875 0.494444 0.440732 32.2256 0.0882307 12.3239 0.275652 1.25739 -1.11362 92.6948 0.561111 84.2104 4.54914 -1.49492 32.2458 8.20045 84.1648 15.5461 0.4719 0.309236 0.174084 202.156 0.347219 43.6443 13.9204 0.155833 0.213522 
0.0836863 0.586111 0.372917 0.226047 0.890976 0.459481 0.305334 0.0478529 0.61712 125.57 122.397 122.347 23.4067 23.6147 24.8359 0.00765011 -0.0757985 -0.0774129 74.5935 0.748018 0.351716 6.048 0.59806 1.18883 -0.612088 0.600195 0.928309 74.335 0.210417 -0.131388 69.5446 0.116648 4.20744 0.826025 -6.52263 0.25033 101.058 0.725 92.0176 55.4967 1.14525 46.5356 1.40966 70.8889 57.9008 0.769481 0.360146 0.0407026 58.3896 1.03271 30.5697 6.99283 0.146568 0.433168 
0.146319 0.770833 0.430556 0.325682 0.402591 0.818762 0.274232 0.0437826 0.559128 51.1811 49.2269 38.3257 48.2142 48.9516 45.0347 1.96177 2.10004 2.58644 45.4924 -1.48342 8.72546 18.1457 2.72494 6.81975 0.969633 0.228064 1.71967 60.1573 0.122222 -0.869918 43.5802 0.0620438 8.655 0.302761 -0.995048 -1.19439 156.961 0.509375 166.086 21.1114 -0.556708 77.2454 14.0066 177.67 12.1725 0.739129 0.262368 0.0331337 57.4109 -0.641827 23.8767 11.4408 0.0125289 1.11565 
0.0397859 0.13125 0.372222 0.942735 0.526691 0.121648 0.33598 0.0510545 0.18562 67.03 64.1165 60.1625 37.937 33.9393 31.1241 0.377199 0.217439 0.214942 54.1867 0.578003 2.62644 15.7326 3.97198 9.76977 -0.858467 1.34586 0.348097 79.5276 0.358333 -3.63313 77.0732 0.0491928 10.4023 0.238048 -12.1975 1.45127 93.4776 0.477083 145.54 43.4304 0.0316364 42.6471 2.53943 121.735 76.303 0.565939 0.181197 0.0308252 134.144 1.29997 25.0296 19.327 0.0520428 0.184302 
0.204572 0.897222 0.295833 0.39599 0.122623 0.852598 0.252079 0.0239887 0.229277 112.614 116.028 115.966 8.00616 8.01827 12.6547 -0.249611 -0.371754 0.566894 72.9865 -0.844926 -0.185898 2.04028 1.32719 3.92839 -0.598039 0.505031 -0.324767 54.0154 1 2.83836 27.762 0.547651 5.55948 0.0667173 -0.0919433 -5.37484 105.896 0.180556 9.41106 41.8 0.705384 72.6237 7.4965 49.9243 14.2377 0.182114 0.329626 0.0482053 219.893 1.72344 73.9459 5.88633 0.673206 0.13113 
0.345046 0.772917 0.575 0.498856 0.624917 0.716831 0.482096 0.016537 0.223615 125.625 108.287 119.462 74.0769 55.8616 58.2501 0.515989 0.807038 0.394013 69.9078 6.00001 -2.58441 14.7007 5.29033 17.9784 0.202923 0.123956 -0.296122 89.5515 0.0944444 6.10758 32.3883 0.375862 11.2438 0.478669 -0.00368989 -1.40689 247.374 0.147222 105.515 33.0539 -0.334703 39.5738 28.6323 209.476 12.2675 0.367374 0.125299 0.0713261 32.5252 0.501325 71.1907 18.2575 0.0980035 0.18553 
0.0190104 0.208333 0.177778 0.204401 0.706131 0.16358 0.143894 0.0861492 0.486719 142.436 115.216 96.3157 56.5678 35.916 32.2725 -0.808316 -0.538868 -0.330185 72.7258 3.09521 9.32607 11.5989 6.92612 5.70238 -1.23693 -1.81973 -0.65809 57.2396 0.275 -7.98248 32.5253 0.469222 2.76787 0.178123 -1.00015 0.474663 172.563 0.495833 145.042 21.5399 1.53035 24.2583 13.3758 115.106 8.61838 0.576474 0.217928 0.0625977 112.055 0.755209 42.0486 6.36638 0.228744 0.481369 
0.065625 0.55 0.23125 0.550227 0.301963 0.392983 0.193813 0.0440035 0.484029 78.3716 77.1921 84.1132 22.2996 23.7876 26.6542 0.983383 0.913819 0.905833 61.334 1.67282 -2.87127 7.9795 1.36834 2.78697 -0.340335 3.02978 1.74812 71.8681 0.0916667 0.711083 53.8766 0.428209 9.62462 0.275965 -2.62574 1.01163 89.5964 0.161111 225.798 28.419 -0.316522 53.7939 5.86031 67.3852 25.8234 0.896467 0.255422 0.0390089 123.245 0.085161 62.2083 2.35137 0.0405035 0.258491 
0.521007 1 0.7 0.536804 0.724437 1.00568 0.613274 0.0202266 0.255704 95.5318 83.9904 57.2507 60.8181 53.5181 43.8308 0.235289 0.291827 0.491236 58.4404 -1.11308 16.1347 22.8098 5.36245 9.81483 -0.94587 0.395211 0.65356 91.2297 1 -5.22499 26.9528 0.184503 3.12743 0.454683 -0.0680722 -0.0913878 42.9972 0.308333 187.921 29.3257 1.12081 55.0227 10.8649 145.518 38.9814 0.435877 0.319914 0.0350784 107.308 0.865251 18.0494 18.6854 0.121858 0.558844 
0.221557 1 0.2625 0.512288 0.11219 1.00941 0.223778 0.025049 0.155974 217.862 225.701 240.72 14.0684 9.58158 4.55946 0.211972 0.150095 -0.114032 95.2545 0.0156864 -3.80774 1.66119 0.545523 1.57121 0.0794471 -0.54098 0.259199 90.6351 0.6125 7.54226 21.5445 0.143598 10.6428 0.465192 1.26588 0.48064 122.637 0.180556 72.7481 33.2559 -0.32768 16.641 13.8608 133.13 40.933 0.445184 0.276786 0.0609799 145.315 1.75098 31.3027 9.88379 0.16228 0.147108 
0.0418519 0.122917 0.441667 0.883428 0.801931 0.101626 0.406819 0.0532356 0.22908 77.9629 113.586 171.594 53.964 49.6626 63.5159 1.00917 0.555132 -0.686318 69.6527 -1.14192 -21.4098 13.4659 4.03229 17.0534 -0.179687 -0.920719 0.282162 69.3492 1 -0.268904 54.4218 0.285588 1.28997 0.182374 0.22427 1.27877 106.328 1 37.4732 14.1428 2.11791 53.0523 12.5236 198.84 54.4142 0.70851 0.553835 0.0411798 76.5317 -0.32423 24.8824 17.2682 0.0348785 0.150963 
0.108333 0.297222 0.508333 0.121641 0.728642 0.26784 0.454371 0.032532 0.282978 187.311 141.996 100.88 45.7463 38.0058 31.7077 -1.57009 -0.987987 0.74151 79.9274 4.92687 17.3986 10.0213 1.4596 5.04177 -1.61406 -0.78462 -1.47327 69.0067 0.454167 6.10912 46.9459 0.085305 17.1487 0.368648 3.80605 0.678689 60.2371 0.277778 231.483 51.4068 0.518399 37.8481 4.80992 53.2792 46.6259 0.525672 0.263781 0.0651373 156.776 0.287475 46.1384 11.7887 0.0151215 0.125353 
0.00598958 0.102778 0.0791667 0.758264 0.425382 0.0918024 0.0638487 0.105314 0.263869 184.588 128.09 43.7913 39.7315 55.4274 63.5238 0.118707 1.0296 2.05257 76.2033 3.55592 49.9399 11.3583 4.70815 17.819 0.585122 -0.142958 -1.13505 40.9754 0.977083 -0.458601 36.5416 0.724905 16.4922 0.583972 2.4503 -0.426817 127.771 0.377083 133.065 52.7458 -0.261779 52.9765 6.11669 113.688 22.8392 0.143726 0.498773 0.0488856 58.048 0.331653 55.3076 14.1535 0.104028 0.218487 
0.385822 0.683333 0.675 0.315887 0.692039 0.657488 0.585711 0.0156592 0.16353 83.7361 101.445 103.368 60.3559 57.0187 50.0314 1.32973 1.06143 0.925724 65.4242 -5.11458 -3.60376 15.2854 2.20769 6.08998 0.517962 0.01143 1.03024 53.2215 1 0.281822 68.7208 0.178931 14.1177 0.443803 1.71359 2.71855 95.3178 0.2125 95.5911 15.406 0.780199 8.07395 9.1592 123.221 87.0608 0.66889 0.45237 0.100074 93.7238 -4.0233 42.261 19.4051 0.146817 0.211304 
0.0181481 0.125 0.205556 0.255261 0.761759 0.105622 0.175287 0.0615434 0.293694 49.6677 41.169 37.5418 45.755 33.3196 29.6475 1.15139 1.0941 1.15553 43.4178 1.82787 3.01821 16.5966 3.99661 3.89502 0.570451 1.00506 0.455119 64.2881 0.164583 2.46535 37.2369 0.208764 18.4028 0.827903 -4.91772 1.37816 121.982 0.433333 49.6869 38.3563 0.304248 63.9318 11.9761 47.0794 47.2559 0.530135 0.232119 0.0253579 80.6268 0.228312 39.2535 12.9168 0.0272164 0.0483912 
0.0874942 0.708333 0.1625 0.640062 0.936842 0.699794 0.135115 0.0404789 0.239869 182.345 171.366 156.711 22.0572 22.1664 21.9849 -0.278988 -0.234534 -0.283921 85.6674 0.612581 4.88596 4.42154 1.14766 1.72577 -0.505733 -0.145718 1.99791 88.5387 0.427778 -3.32552 14.4704 0.339345 18.1954 0.184753 0.710629 -0.731734 102.909 0.786111 110.459 41.1946 -1.40668 63.1091 11.1621 253.214 19.258 0.397839 0.51438 0.0304973 107.127 0.578462 36.029 19.963 0.357471 0.264402 
0.350845 1 0.63125 0.414941 0.745336 1.09278 0.608642 0.0263418 0.444206 161.834 147.798 124.852 43.2127 40.8394 36.9984 -1.39415 -1.31595 -1.18097 79.8476 0.403232 8.4988 10.9716 0.898015 2.85668 -1.75075 0.416183 2.9909 83.2507 0.847222 1.49901 11.9625 0.91879 15.4659 0.164794 -2.1663 -1.58435 97.9119 0.130556 138.147 44.4152 2.65621 27.6711 4.68231 128.379 59.9156 0.526822 0.257434 0.0490397 199.431 0.607582 16.7063 13.7605 0.0675868 0.21023 
0.0287847 0.172917 0.322222 0.832822 0.57727 0.134742 0.258544 0.0685565 0.483382 90.7668 95.5505 99.5873 42.2138 44.9806 48.9905 0.810137 0.673234 0.711478 65.3887 -0.57707 -1.75962 12.9658 2.03459 5.74995 0.123275 -0.196829 -0.0946574 44.4048 0.839583 -2.07257 23.6412 0.130861 8.98552 0.325687 -2.25851 0.448542 106.957 0.284375 207.352 78.1877 1.89193 31.2557 10.393 114.996 54.1102 0.536737 0.188787 0.0510281 83.5251 0.117938 54.5243 5.08903 0.178536 0.216914 
