0.222049 0.722917 0.741667 0.230619 0.581583 0.533766 0.725455 0.0337243 0.585856 180.617 181.119 181.301 12.7942 12.4606 12.0097 -0.510154 -0.221136 -0.13196 87.4253 -0.0717703 -0.0865373 2.38946 0.452085 0.907334 -0.479195 -3.53474 -4.19082 67.6393 0.797222 4.87642 51.5284 0.184458 12.6222 0.37368 -6.54305 -0.263926 176.089 0.228125 162.821 23.6186 1.22617 41.4609 6.35015 122.481 37.1484 0.501042 0.275362 0.0566404 216.751 0.7928 60.8616 11.208 0.018478 0.164799 
0.244919 0.633333 0.472222 0.685814 0.205066 0.641212 0.402935 0.0217617 0.181076 191.152 194.965 204.3 13.6364 14.0724 12.8987 -0.700096 -0.817282 -1.01232 89.9841 0.210154 -2.55346 2.57415 0.564577 0.548982 -1.04493 1.7493 0.215168 56.1952 0.238889 4.77513 24.0058 0.0432966 9.55579 0.301711 5.06827 -0.00183322 81.4599 0.116667 144.347 36.211 -0.188335 54.2021 13.2598 51.6933 21.8886 0.294004 0.445532 0.105207 122.047 0.786522 36.8739 12.2322 0.0333333 0.604791 
0.0171528 0.261111 0.0854167 0.557108 0.558524 0.239709 0.0745814 0.0775978 0.230929 105.536 102.16 101.499 40.6405 41.8203 44.0663 0.727425 0.491758 0.237613 68.051 1.13148 1.10412 11.9929 3.44772 6.80854 -0.347511 2.33364 1.02833 90.9107 1 3.71184 2.06975 0.239969 2.86182 0.70479 0.486048 0.59649 45.7831 0.229167 36.4052 28.0124 0.632045 70.1091 4.48836 107.051 25.7326 0.776626 0.303294 0.0259532 145.899 -9.59922 22.6912 14.3012 0.10022 0.265842 
0.347095 1 0.495833 0.586684 0.644868 0.911792 0.400776 0.0194905 0.299977 77.6802 71.241 51.1406 33.6928 31.0658 31.8494 1.03525 1.24932 1.74408 58.2845 -1.46634 13.3999 10.7042 4.59032 14.5816 0.107323 -0.533924 0.561331 71.5778 1 4.47345 37.5114 0.0764744 1.56265 0.263856 7.13149 0.561518 137.302 1 253.398 23.6014 -0.911808 24.2461 15.1873 116.12 40.8714 0.455743 0.38501 0.0702381 65.7972 0.220455 23.2544 3.76635 0.126435 1.09353 
0.554022 1 0.652778 0.493328 0.723045 1.01301 0.561993 0.0156578 0.151285 228.562 207.926 208.953 36.8732 44.4469 47.392 -2.80588 -2.74779 -2.63229 92.3257 3.91809 1.39645 9.91656 3.41265 2.87996 -3.11139 4.30816 3.37641 68.5396 0.191667 0.562874 26.6731 0.217329 7.01195 0.71919 0.0925469 1.34926 95.2902 0.335417 163.735 35.2268 -0.694428 19.1008 17.6959 67.6188 50.0135 0.504524 0.552992 0.0219632 145.721 0.110325 65.4015 16.2004 0.0235301 0.667725 
0.24912 0.629167 0.638889 0.271445 0.769046 0.62246 0.542811 0.0235551 0.380248 69.7724 72.5907 59.9729 65.7354 66.1807 62.5317 1.45045 1.45475 1.63765 53.5411 -3.7547 7.90565 21.1541 4.96554 12.2204 0.575092 -0.662941 0.963784 48.8953 1 2.65094 51.3 0.0979382 12.9908 0.235731 -0.954562 -1.26187 82.6548 0.0527778 106.317 30.8624 -0.0466901 30.2689 15.4013 82.9128 33.327 0.869329 0.49927 0.0591909 83.8472 0.857022 23.4099 10.6077 0.0223901 0.120738 
0.0360012 0.145833 0.327778 0.934528 0.598865 0.139073 0.273177 0.0565825 0.246852 63.5968 39.1479 15.3848 31.7403 28.3669 22.8967 1.09956 2.01367 2.26669 45.4965 6.29218 31.8727 12.0355 4.08395 12.0212 0.959166 0.218491 -0.234658 74.8165 0.433333 0.555242 14.2528 0.0991989 11.7878 0.503132 -1.79212 -4.97553 103.052 0.575 121.969 11.1059 -1.69553 6.60894 6.77623 125.229 35.4909 0.491338 0.0207292 0.0309365 132.728 0.578466 36.9472 10.8398 0.128617 0.330773 
0.369681 1 0.615625 0.522633 0.208476 1.06588 0.445324 0.0318581 0.399503 184.924 191.203 192.758 23.7562 21.0809 16.2464 0.703387 0.58966 0.301621 89.015 -0.963636 -0.873476 3.8957 0.68737 1.94837 -0.0766471 -0.131421 0.594317 73.5993 0.202083 5.47971 46.5558 0.257699 8.28455 0.313529 -5.22011 0.68276 84.8958 0.236111 35.6723 44.5237 0.912122 26.6964 19.5661 174.113 22.2774 0.443784 0.0974125 0.054577 109.702 -0.263989 27.7122 4.9982 0.0148495 0.687935 
0.0520313 0.15625 0.530556 0.718841 0.521625 0.115674 0.454932 0.0453787 0.372356 84.0056 91.5742 115.519 59.2592 59.1316 63.2047 0.704831 0.608666 0.314024 62.4421 1.74334 -10.9793 18.285 5.48156 9.69773 -0.0117055 0.00850368 0.145995 68.1666 0.275 4.54327 25.7286 0.122753 16.3689 0.293942 19.1198 0.812996 137.133 0.3625 154.362 36.6734 -0.325628 36.5724 17.5326 218.503 22.8758 0.431705 0.382184 0.0428449 185.395 1.29064 41.9932 1.61812 0.00505208 0.0891639 
0.0681944 0.229167 0.527778 0.827462 0.233029 0.176754 0.46901 0.0412424 0.436172 71.8416 68.0512 74.6238 51.5058 54.3139 55.5212 1.98213 1.97655 1.80875 55.2448 3.40922 -2.90499 16.6601 3.0942 3.89517 0.745148 0.926372 -2.19936 58.9657 1 -1.85322 21.2734 0.505535 2.15348 0.232567 1.65577 -0.434196 103.353 0.258333 123.456 16.9847 11.9491 43.7536 9.739 83.3374 49.1328 0.502182 0.144471 0.0611354 106.511 0.497372 11.4745 11.1315 0.0802604 0.215083 
0.128056 0.758333 0.308333 0.299942 0.904007 0.701192 0.230076 0.0388196 0.452331 158.534 133.667 112.499 74.507 62.0309 51.9503 -1.1834 -1.1662 -1.15815 73.9796 2.59557 8.48663 21.5983 1.77111 3.085 -1.3104 -1.84423 -1.17659 77.8007 0.422917 7.95435 71.717 0.187829 8.20928 0.767446 -1.06367 0.0794355 184.256 0.25 115.288 50.6968 -0.575586 18.7623 25.0771 42.2434 40.7447 0.276543 0.32913 0.0344093 126.588 0.587964 29.9895 6.11158 0.0164931 0.94866 
0.0425116 0.358333 0.208333 0.146753 0.0762325 0.32983 0.196021 0.0608494 0.430543 192.722 210.6 234.308 35.7964 25.1463 12.3864 -0.434032 -0.469502 -1.34481 92.2705 -0.932704 -6.75432 4.7013 0.858817 4.44928 -0.587586 -0.539266 -0.495716 44.216 0.4125 22.759 12.7505 0.4159 13.4792 0.332319 -0.517514 0.137285 85.0946 0.95625 99.4752 53.2351 -0.554707 15.6869 21.413 80.3619 11.3949 0.559917 0.499339 0.0670119 54.8255 0.164808 38.4339 4.41614 0.073125 0.34948 
0.126204 0.420833 0.390625 0.197514 0.161823 0.374556 0.341279 0.0275471 0.232277 238.76 239.767 245.417 15.8061 15.7013 15.5441 -5.33834 -5.79515 -6.20635 97.6013 0.303198 -1.28142 2.94716 0.403375 0.477046 -6.80586 0.257317 -0.420775 91.8695 1 -0.897758 14.0332 0.273712 11.7719 0.418101 0.880451 1.54575 100.281 0.0770833 240.201 26.0038 -0.567231 57.5562 12.2188 177.118 51.7093 0.566815 0.397832 0.020705 215.238 -0.519411 22.117 21.8017 0.0391724 0.965966 
0.0123553 0.158333 0.3 0.561395 0.461643 0.118373 0.231572 0.137705 0.739888 106.879 99.5344 90.0642 28.3803 30.9726 30.9739 -0.975527 -0.847733 -0.878737 67.8943 0.898008 5.19712 10.0826 4.00885 3.51561 -1.36527 2.68229 3.02387 56.1829 0.277083 0.54691 6.18888 0.186137 9.91557 0.410242 -3.52139 0.41056 142.057 0.3625 141.181 24.4675 -1.16718 33.5209 1.54543 117.307 12.8969 0.393941 0.439456 0.0946369 184.962 -1.25942 36.2453 8.16015 0.0294271 0.215933 
0.137148 0.690625 0.61875 0.473883 0.165694 0.545835 0.489919 0.0456185 0.679053 106.978 128.125 170.309 22.8982 22.7379 21.9194 1.23186 1.02048 0.426202 75.5676 0.325446 -14.6257 5.22723 0.724409 2.78271 0.784429 -0.12386 4.30588 51.4923 1 0.470041 46.7437 0.190642 15.2478 0.560761 1.23573 -0.548985 106.683 0.308333 90.7316 19.1744 -1.53205 29.1003 12.9674 136.568 31.8045 0.895003 0.608791 0.101817 75.6421 1.26505 56.7544 16.0831 0.220278 0.621117 
0.210058 1 0.241667 0.48462 0.107227 0.985025 0.216054 0.0244917 0.130795 163.006 190.369 221.883 17.1898 12.7026 8.12481 0.925299 0.666296 -0.66489 88.5164 -1.91455 -9.40439 2.44037 0.581975 1.94572 0.55935 0.771948 0.833153 66.9847 0.805556 31.4261 13.5442 0.388512 3.91526 0.121294 -1.33756 0.393335 235.297 0.155556 120.271 23.1852 -0.598464 40.2004 11.6472 69.3437 54.347 0.506347 0.3455 0.044712 137.407 2.52792 12.5685 22.0237 0.343171 0.620142 
0.240926 0.616667 0.530556 0.746484 0.764333 0.560413 0.447713 0.0191679 0.26362 87.5604 95.7642 49.4996 49.2368 25.705 34.3975 0.64316 0.499201 0.539132 65.4297 -10.3614 24.7782 7.86519 9.59171 24.8764 0.0294905 -0.0584355 0.267148 91.2951 0.122917 2.45453 36.4564 0.167536 24.434 0.196063 1.80696 1.14546 122.7 0.158333 59.6732 55.5112 -0.501001 15.1677 14.4418 57.1996 7.62996 0.566698 0.413193 0.0200078 118.09 -5.58663 24.0799 10.4923 0.179444 0.188654 
0.404358 0.758333 0.675 0.513883 0.574617 0.702435 0.572579 0.0195641 0.210046 118.602 100.425 97.9226 67.243 62.7364 56.591 0.243022 0.470917 0.62595 66.3171 5.50942 2.03038 18.0013 10.4174 9.57552 -0.0920851 3.56643 0.212888 42.3048 0.3125 2.63114 48.5889 0.331543 4.1453 0.122149 -0.713695 1.11638 181.902 0.369444 96.1794 49.4449 0.55708 18.3772 2.1304 37.9936 36.7582 0.22416 0.404589 0.0541867 75.0449 0.852067 67.1173 16.053 0.0642535 0.145546 
0.0178819 0.075 0.316667 0.726665 0.364042 0.0615448 0.287115 0.0796117 0.247076 130.52 124.422 119.109 60.7022 60.2473 58.9281 -0.109381 -0.160177 -0.108413 72.167 1.4796 2.80934 18.4001 7.59538 6.56327 -1.23216 2.30281 0.911973 64.3149 0.295833 17.7979 13.0343 0.420903 6.75919 0.110399 -3.26884 1.74127 163.462 0.14375 206.164 71.3049 0.3193 27.0761 3.11151 106.463 41.0386 0.577111 0.0133719 0.0727486 41.9026 0.0287372 44.3976 9.83028 0.388353 0.455686 
0.0171181 0.241667 0.141667 0.48301 0.577229 0.180301 0.113317 0.0740365 0.5 155.92 119.206 115.43 62.1785 62.1942 58.8268 0.119155 0.324023 0.43267 73.2834 9.22168 4.5535 15.5151 6.63455 5.00309 -0.0997744 1.96855 0.229351 56.6054 0.170833 17.4971 45.3637 0.108318 8.59683 0.256848 1.87603 2.05178 57.1635 0.133333 190.228 22.3828 0.259068 27.341 14.3263 63.6498 25.9558 0.650934 0.473325 0.165074 179.494 -0.362714 41.5808 16.3189 0.0215278 0.772892 
0.461892 1 0.527083 0.522169 0.763432 0.929679 0.49472 0.0135188 0.123682 64.4351 60.5246 47.3513 56.1277 52.248 37.8138 1.61574 1.7409 2.0878 51.4008 -0.887403 6.7798 16.9749 2.8725 8.52796 1.0828 -1.02214 2.11758 60.1386 0.270833 -0.775119 5.54906 0.139047 2.02767 0.622176 7.58041 0.316194 111.898 0.752778 50.9127 24.0227 -0.485636 7.37419 4.63684 114.937 16.2871 0.522875 0.170061 0.0893035 84.7162 1.91451 17.2052 1.97853 0.0878472 0.136075 
0.181238 0.520833 0.455556 0.260203 0.586095 0.429559 0.417665 0.0224791 0.236146 88.6726 59.9495 54.8217 58.165 42.1319 31.8086 1.56903 1.8548 2.30179 55.0766 9.34672 5.29554 13.6305 2.81931 5.87699 1.34322 -1.55902 0.990135 65.1873 0.5375 -3.39328 35.8697 0.47209 12.2419 0.339455 -2.34907 1.7973 114.305 0.283333 182.601 34.2984 -0.928861 53.211 8.27554 159.293 16.6244 0.206196 0.170334 0.0506594 133.89 2.28801 19.649 2.8776 0.287992 0.863531 
0.0259317 0.1125 0.347222 0.432347 0.482888 0.0890656 0.291697 0.0598081 0.336148 101.387 62.0625 52.8023 67.8631 56.4898 48.9781 0.255152 0.815843 0.927715 53.1315 14.2293 13.5375 21.6749 20.9657 17.323 -0.0782493 0.477734 0.251959 62.4567 1 -8.46138 47.101 0.0806276 10.0367 0.320722 2.17824 1.08754 150.572 0.433333 118.459 35.7103 1.434 33.9539 4.53378 104.698 17.3774 0.502181 0.486458 0.013091 147.417 0.137369 39.9694 20.2674 0.198096 0.222041 
0.343241 1 0.380556 0.512954 0.173863 1.01522 0.348268 0.020957 0.0980535 222.588 217.339 208.858 44.8674 45.7652 44.5252 -2.57579 -2.50081 -2.14718 93.1821 0.251107 2.26015 10.4124 1.12884 2.20753 -3.18133 3.75739 -0.143837 81.3147 0.71875 2.49247 31.5561 0.279462 5.45089 0.268605 -1.88382 7.27965 216.748 0.3 91.2596 27.216 2.55575 19.3936 13.9782 72.623 19.3502 0.648602 0.626792 0.200549 132.811 -2.65735 35.2055 12.3624 0.00443866 0.409907 
0.131319 0.286111 0.70625 0.402229 0.517827 0.215512 0.61383 0.0322581 0.350116 74.6264 73.576 72.2608 61.4204 60.0964 58.6997 1.05964 1.08744 1.0998 54.7653 0.0125223 0.529487 21.1545 1.19222 1.85268 0.188737 -0.117635 0.747935 86.418 0.360417 1.23961 38.3473 0.351501 11.1272 0.813762 6.6471 1.17801 138.399 0.869444 66.703 16.7006 -0.235798 19.0494 8.52336 142.242 43.2698 0.403773 0.52457 0.051099 114.793 0.836629 13.6704 10.2565 0.139068 1.03604 
0.112564 0.45 0.416667 0.202688 0.427151 0.415857 0.340864 0.0377873 0.39966 98.3336 102.907 54.8862 30.5284 26.9176 24.3074 -0.0221062 0.326104 1.18664 67.7143 -8.90966 22.6165 8.0741 4.95951 7.12064 -0.579944 -0.914625 0.310768 72.2201 0.108333 11.1878 9.49637 0.105539 16.6914 0.261208 5.94927 0.553217 204.849 0.146875 215.423 21.4522 -0.844668 5.37783 13.8604 112.602 61.0572 0.457207 0.452026 0.0953494 171.891 -6.97305 38.0843 7.9726 0.0148669 0.635951 
0.129485 0.997917 0.169444 0.51826 0.930894 1.01111 0.134832 0.0465698 0.234231 192.552 186.284 192.083 15.7049 15.7224 16.2625 -0.623167 -0.772711 -0.886491 88.7144 1.65986 -1.08382 2.99367 0.473911 1.1334 -0.986495 1.46992 0.993772 83.6981 0.0458333 -0.588911 25.8773 0.152811 14.1487 0.277353 8.21581 0.19792 162.286 0.2 60.3728 26.5769 0.330064 21.504 17.5461 72.1285 10.1721 0.853881 0.364207 0.065074 64.2159 1.90485 27.2878 3.23846 0.00314236 0.791209 
0.0660475 0.36875 0.236111 0.285974 0.899939 0.311718 0.218297 0.0386401 0.241409 94.04 41.3698 14.9 16.824 18.6585 16.1875 0.172999 0.606131 1.48595 50.7546 16.8522 37.1755 7.9329 5.92506 11.6135 0.0641814 0.544945 -0.174851 85.6606 0.25625 0.752616 39.4525 0.199587 14.4655 0.256667 4.7635 0.549515 81.4821 0.38125 186.545 67.5772 -0.91013 9.83648 9.88917 79.2546 49.968 0.552731 0.318774 0.0364667 173.585 1.00176 12.8011 19.3638 0.0318171 0.181129 
0.034919 0.175 0.333333 0.179776 0.839102 0.132709 0.310262 0.0586676 0.401389 68.7113 67.0844 62.9196 34.5177 35.9858 38.0846 0.0151249 0.380237 0.520032 55.8637 -0.179732 3.1878 13.5945 3.86723 5.74505 -0.0223191 1.03042 1.05754 82.0062 0.8625 0.482121 43.5959 0.116391 12.706 0.311839 -0.0818044 0.818008 61.7197 0.69375 203.814 45.3912 -2.55344 9.27035 11.3611 58.8431 6.28782 0.277281 0.346429 0.0887189 79.5364 1.45992 48.5851 19.1027 0.0331829 0.383573 
0.142257 0.813889 0.320833 0.638375 0.200432 0.820915 0.233393 0.0320967 0.45521 81.4818 58.3555 45.2988 32.2133 27.2616 23.0864 0.866615 0.0822509 0.737612 55.2286 7.48577 11.8117 9.75419 14.0308 10.4468 -0.1818 1.25814 -0.112888 64.6301 1 -3.61141 20.1314 0.645066 6.43103 0.737463 0.00707141 1.44464 254.475 0.0888889 94.7164 34.4798 -0.0585216 63.0272 15.358 190.075 38.0511 0.488213 0.366667 0.111311 83.7458 1.53531 25.0334 5.34067 0.0615625 0.96529 
0.0322917 0.204167 0.213889 0.631375 0.905231 0.170768 0.196196 0.0532258 0.260535 75.4869 53.9814 45.9864 38.287 30.9034 28.6538 1.82706 4.40467 5.67061 53.3342 6.38689 7.61475 9.77399 4.35404 5.82266 1.84189 0.4128 0.327543 79.4569 0.235417 0.430061 42.6576 0.21469 10.5865 0.470185 -0.954218 0.862804 170.415 0.177778 193.22 14.8447 -0.0757118 22.6853 16.9396 148.278 33.7372 0.509495 0.210065 0.0449925 100.58 0.210674 54.8795 2.37776 0.259821 0.837595 
0.00144097 0.0479167 0.0611111 0.818223 0.765841 0.0388831 0.0505422 0.228916 0.507905 117.59 102.615 89.9197 24.6513 24.2453 21.5411 -0.606808 -0.481754 -0.53553 69.7048 2.25417 6.49973 7.04994 1.27835 1.5197 -0.716455 -0.291649 0.149807 87.8614 0.63125 2.67929 30.1059 0.105097 9.22857 0.809224 -1.77675 0.840055 175.528 0.180556 102.967 53.1949 0.841978 41.7703 21.9462 125.769 85.3635 0.475793 0.343684 0.0171402 192.336 -0.118443 20.7843 29.7094 0.0121991 0.0792573 
0.148605 0.561111 0.397917 0.676018 0.603529 0.434206 0.362961 0.027026 0.334431 44.8304 53.1065 75.8767 16.825 17.0363 19.5253 5.70237 6.12719 2.66758 52.2143 1.55493 -13.2618 5.61932 2.41896 4.00835 2.72201 -0.32169 0.991748 33.2632 0.71875 3.1861 34.484 0.228409 10.6894 0.414676 8.11913 0.558661 121.609 0.104167 86.1184 9.31925 -0.479737 57.1947 13.9532 81.3867 64.0687 0.790658 0.180804 0.046093 84.8194 0.345247 20.709 13.2 0.0754861 0.126987 
0.34375 1 0.69375 0.384834 0.215917 1.0162 0.541263 0.0263447 0.504505 223.484 228.8 236.339 17.8796 14.4723 11.0119 -0.46471 -0.635663 -0.865704 95.7328 -0.213874 -2.0113 2.47076 0.484146 1.23767 -0.713612 -0.175536 -0.202097 57.5089 1 1.94731 57.4194 0.704188 2.33354 0.566712 3.14306 0.465847 62.4675 0.380556 71.5231 24.9142 0.962711 16.7594 9.64103 120.096 30.8724 0.49024 0.328571 0.0173957 123.091 -0.581545 63.3526 17.236 0.198333 1.11584 
0.106007 0.611111 0.3375 0.578639 0.889618 0.505751 0.277956 0.0391418 0.486027 87.7542 87.52 84.8859 17.8761 17.7102 17.9856 0.554415 0.575905 0.602778 64.7951 -0.359904 1.20283 5.57054 0.981959 1.55454 -0.426324 3.50962 0.441403 36.8392 0.404167 -0.143798 24.5273 0.513632 12.7592 0.609256 9.53718 1.58631 82.3605 0.547917 70.5828 36.2058 0.876121 24.0472 23.8853 190.552 41.3031 0.665769 0.352713 0.0124355 119.624 0.126563 23.4929 15.6466 0.319045 1.02337 
0.0880208 0.330556 0.389583 0.433773 0.680075 0.281205 0.317395 0.0366864 0.316497 114.243 106.709 96.9692 56.2263 56.0173 55.7599 0.335452 0.595733 0.988142 68.301 0.76366 4.70778 15.3326 2.88405 5.17712 0.037838 0.825907 0.680097 75.4557 0.0604167 5.18002 48.7283 0.73539 6.21946 0.475206 -4.67637 2.01501 75.7466 0.75625 86.4635 16.7862 0.266034 72.5701 15.44 120.387 75.8559 0.962206 0.308088 0.0757621 139.548 -2.45537 51.9415 14.1929 0.00369792 0.678611 
0.195486 0.952083 0.280556 0.558944 0.580698 0.904072 0.220596 0.0335406 0.26815 95.6701 113.651 127.52 32.5072 29.1925 26.2143 1.22919 1.28472 1.21062 71.2485 -2.82642 -6.73484 7.28967 1.37453 3.43772 0.838974 0.479815 0.376094 51.1923 1 0.344058 13.2319 0.156584 8.0171 0.432585 -2.99147 1.3378 67.4944 0.147222 145.226 39.1812 1.15041 27.359 13.2062 46.2265 40.0319 0.36948 0.409177 0.0328024 241.205 1.23839 18.3871 13.6507 0.240648 0.164233 
0.0606655 1 0.0916667 0.386533 0.0412965 0.892042 0.0832903 0.0796528 0.338194 92.5383 83.3438 54.8396 38.0644 31.2982 28.2521 1.2575 1.42724 1.02888 62.7065 -2.2434 16.2315 9.51929 3.68203 8.43017 0.671521 -0.364803 1.10424 71.1295 0.84375 -0.564729 18.4076 0.0647508 13.454 0.35327 -27.2667 1.02698 132.931 0.191667 76.8629 13.0903 1.42167 36.6581 5.99315 118.704 44.9775 0.506369 0.317229 0.0228162 124.026 0.511698 54.0072 4.04079 0.0156076 0.135236 
0.101869 0.447917 0.358333 0.188377 0.451969 0.434025 0.270201 0.0326649 0.365315 152.903 144.675 143.228 38.6492 37.2203 33.9978 -0.106843 -0.0769407 -0.0721597 79.6465 1.64297 0.894992 8.54344 0.739718 2.2193 -0.470172 0.933128 -1.31377 46.7902 0.172917 -1.32021 5.56426 0.379711 4.56812 0.313573 -0.293349 1.09705 168.232 0.377083 141.333 55.7135 0.904886 58.9145 6.09002 102.669 20.9318 0.841903 0.373247 0.0406113 225.576 0.0748097 30.8279 13.9634 0.0076794 0.0444503 
0.0370081 0.172917 0.322222 0.925199 0.643981 0.158928 0.314615 0.0960125 0.335791 143.465 166.993 65.1922 13.2631 11.7366 12.8265 -0.31908 -0.561849 0.465136 82.1225 -16.3637 34.9456 2.52275 2.0775 4.51163 -0.535248 0.43168 -0.0238875 61.8067 1 0.0851105 24.3062 0.404086 16.6163 0.541291 1.16932 -38.8778 200.038 0.7125 202.275 34.079 -0.936743 57.7529 6.51037 80.3115 12.8763 0.39065 0.404596 0.0418347 87.7587 1.33866 61.9456 7.69467 0.00383102 1.00814 
0.0964178 0.854167 0.225 0.574852 0.93654 0.743602 0.160729 0.0544985 0.498314 83.0624 63.0027 49.6268 49.8919 44.1552 41.814 0.484856 1.0156 1.07274 54.1376 4.88467 12.725 17.0789 8.66785 12.9289 -0.108255 0.246442 -0.216704 81.1804 0.120833 1.59801 3.85449 0.196115 14.0911 0.317475 3.3726 2.77407 155.474 0.566667 121.605 35.4504 1.27051 58.5072 6.6149 175.118 54.1027 0.508992 0.39482 0.0181722 185.574 0.240219 37.2544 14.0181 0.130665 0.128871 
0.0505671 0.122917 0.591667 0.940011 0.47216 0.103638 0.523093 0.0668345 0.304687 64.5778 66.8788 68.6773 36.4112 29.954 26.6119 0.680406 0.890504 0.797278 56.3486 -0.913538 -1.90406 11.463 3.69527 7.42368 -0.02422 0.330402 1.22384 58.5802 0.21875 0.540421 109.074 0.197161 11.736 0.257518 -0.682919 0.98592 140.785 0.161111 171.63 38.2663 0.626587 27.3479 16.5227 153.708 69.0813 0.546852 0.405898 0.0293428 167.789 0.718218 71.5156 6.70317 0.0164063 0.193863 
0.0471065 0.210417 0.313889 0.92143 0.767169 0.16784 0.293046 0.0469287 0.286778 133.406 201.982 210.376 27.9034 29.6981 32.1661 0.585783 -0.905245 -1.02081 88.4928 -11.7614 -6.19388 5.66402 2.26161 1.84067 -1.01681 0.912803 0.413501 84.9791 0.625 -0.237914 20.3351 0.396186 9.99551 0.248264 0.00437259 0.51989 57.4406 0.134375 35.9251 36.9578 -2.10993 53.6741 8.38361 145.231 49.3581 0.528018 0.339134 0.0228795 124.838 1.03609 71.0348 10.0463 0.226638 0.126924 
0.243397 1 0.302778 0.49534 0.870822 1.03983 0.26579 0.0289831 0.19612 54.5737 33.3477 24.7254 13.8578 8.09188 5.09672 -0.0945826 0.583475 0.438152 44.7022 8.32783 11.4304 4.85344 3.38618 3.91187 -0.111024 0.526096 0.199534 65.4118 0.183333 -2.73821 51.2349 0.138743 19.7542 0.152053 -3.91928 -0.418602 54.6265 1 206.909 5.7026 1.60669 53.3919 10.9031 122.054 50.2342 0.467119 0.25151 0.116486 88.3124 -5.98363 26.8491 15.7997 0.0284259 0.052445 
0.243339 0.622917 0.630556 0.273741 0.704855 0.569461 0.488285 0.0202383 0.380475 87.5298 86.3329 71.7003 49.511 41.5061 38.2716 0.350789 0.640301 0.750812 62.3738 -2.88951 6.95627 13.3526 6.36467 8.00719 0.0943883 0.24599 1.01197 74.9536 0.347917 1.64595 25.8482 0.0942103 9.11634 0.283383 -19.0458 1.52471 166.754 0.725 115.334 45.0703 3.55628 55.1524 3.78022 80.5389 37.427 0.547504 0.587616 0.0189084 58.9263 -0.4423 42.7146 3.39936 0.0722852 0.727631 
0.0994155 0.633333 0.170833 0.538972 0.197188 0.622864 0.15971 0.0342278 0.0811403 51.4721 86.6932 122.051 38.981 52.7864 59.6713 0.701998 0.22736 -0.105295 59.184 -4.57009 -19.3084 18.524 3.40826 4.55929 -0.306442 1.18053 -0.116003 85.8553 1 2.35367 38.7037 0.224061 4.39843 0.455602 -2.24047 -0.0780781 225.082 0.458333 240.33 25.4492 1.10543 57.636 10.6951 135.879 21.8422 0.13668 0.229483 0.177196 95.65 -0.0838125 26.1261 14.7999 0.29908 0.0492077 
0.0247743 0.15625 0.230556 0.566726 0.579778 0.128163 0.196884 0.0527914 0.312289 152.214 45.2042 81.9871 58.0178 57.1957 42.2602 -0.452898 1.53391 1.38853 56.8412 43.5113 -6.16103 14.0249 30.8888 6.01903 1.015 -0.463417 0.971245 55.2192 0.413889 1.2079 26.578 1.15833 21.7224 0.431179 0.388545 1.18937 26.7435 0.454167 89.4588 56.3324 9.33144 17.0969 2.44317 70.4778 28.0433 0.515853 0.197263 0.0666397 175.611 -3.99469 23.6606 6.65685 0.486528 0.111324 
0.0613773 0.216667 0.49375 0.780123 0.40892 0.184253 0.423742 0.048086 0.426268 116.443 96.2193 83.6511 65.8144 67.1333 66.7525 0.344817 0.703796 0.888907 64.0111 4.95805 9.39151 20.3342 7.77388 8.60034 -0.202559 0.993381 0.495474 60.7218 0.175 6.2328 50.7189 0.304095 12.6538 0.142561 22.4849 1.83017 54.3776 0.8 41.1958 29.7148 0.328462 73.5298 2.92468 139.345 12.5302 0.70406 0.250102 0.0475604 88.4267 -1.01232 6.50177 14.5327 0.126649 0.474618 
0.0601736 0.227778 0.4375 0.745769 0.522714 0.178062 0.341627 0.0434699 0.396167 76.2297 60.4651 68.843 44.7392 37.8009 33.0038 1.25788 1.58459 1.34786 54.9166 8.01536 -3.49711 13.024 4.2046 10.3404 0.726403 0.334061 0.308596 87.6366 0.958333 -1.10077 27.8215 0.447759 5.46781 0.226124 -5.04083 0.712036 39.4048 0.111111 187.848 11.2115 1.23827 32.3395 16.8771 126.66 29.6081 0.187496 0.618209 0.05542 121.217 1.86278 40.6896 1.16776 0.134017 0.378771 
0.104271 0.440625 0.38125 0.235617 0.315816 0.360933 0.338197 0.041958 0.379297 100.454 79.7452 77.7187 66.7741 54.6547 47.4372 0.646997 1.12462 1.25906 60.6439 6.28008 2.0709 16.3587 8.88691 11.8817 0.557706 2.04053 -0.113326 99.6138 0.0729167 -2.38855 30.0308 0.236486 4.5447 0.461482 0.587636 -0.551336 155.349 0.872917 46.3518 13.9351 0.355959 22.8509 8.62039 130.919 37.4721 0.534921 0.11032 0.045562 111.477 0.332562 14.5708 24.0912 0.139323 0.101165 
0.0450405 0.252778 0.320833 0.862394 0.899192 0.237952 0.221622 0.0537068 0.444627 212.643 193.435 174.122 24.1579 21.642 18.4749 -2.89514 -2.73825 -2.55535 90.0966 1.53896 6.14313 4.5336 0.523215 1.54465 -3.20108 0.07008 -1.76957 59.9136 1 -0.74925 14.1045 0.219751 6.35971 0.349368 -2.32636 0.952095 154.745 0.75 253.869 34.9014 0.168227 48.5321 12.6796 33.5412 18.6901 0.932401 0.315207 0.0221796 123.905 -4.32518 21.6005 13.3671 0.0279977 0.296334 
